,sentence1,sentence2,label
465,如何给苹果账户充值,怎样为苹果账户充值,1
466,如何删除提问？,怎么删除自己的提问,1
467,格力空调好还是美的空调好？,买格力空调好还是美的空调好？,1
468,侠岚第三季什么时候出？,侠岚第三季什么时候出,1
469,圣组词恼组词顿组词,哀组词娟组词侨组词,0
470,衣服什么牌子,这个衣服是什么牌子,1
471,看电影用什么播放器好？,看电影什么播放器好,1
472,这是什么鸡？什么品种,这是什么狗，是什么品种,0
473,"除了白领,蓝领等,还有什么领?",介绍金领，白领，蓝领，灰领等，还有什么”领,0
474,贷款买车好吗,买车可以贷款吗,0
475,很黄的日本动漫！,关于日本动漫，,0
476,什么软件能下载单机游戏,大家给个可以下载单机游戏的软件,1
477,我的世界这是什么？,我的世界这是哪里？,0
478,找不到一个拥抱的理由是什么歌,找不到一个拥抱的理由的歌叫什么,1
479,这是什么品种的金鱼？,这是金鱼的什么品种？,1
480,虾的尾巴起什么作用,猪的尾巴有什么作用？,0
481,实付款是什么意思,付款是什么意思？,0
482,关于情的话题作文怎么写,怎么写话题作文？,0
483,不一样的美男子中最后结局是什么啊,不一样的美男子大结局最后的一首歌的插曲叫什么,0
484,异地购车本地上牌保险能上异地的吗,在异地购车能回本地上牌吗,0
485,毛泽东的诗词有哪些,关于毛泽东的诗词,1
486,车联网是什么？有什么用？,什么是物联网？,0
487,呆头呆脑，能说会道。,呆头呆脑能说会道,1
488,九朵云怎么样？,怎么查九朵云,0
489,这个片名叫什么,这个学名叫什么？,0
490,阴茎什么时候发育,阴茎发育到什么时候,0
491,很太吧里的视频怎么看不了了？,视频怎么看不了了,0
492,后弦还有什么歌好听？,什么歌好听了,0
493,构成心脏的主要组织是啥,心脏壁主要由什么组织构成,1
494,这是什么卡通人物,这是什么卡通人物，叫什么,1
495,词语接龙，少可以组什么词？,棋的词语接龙是什么,0
496,天猫可以货到付款吗？,天猫不可以货到付款了吗,0
497,日语中的もないし什么意思,日语中的なければ的意思是什么？,0
498,怎么用洗衣机啊,洗衣机怎么选,0
499,桤广东话怎么说,用广东话怎么说,0
500,男皮鞋哪个牌子好？,哪个牌子的皮鞋好？,0
501,脑囊肿是什么,囊肿是什么科,0
502,怎么腌黄瓜条,黄瓜粥怎么做,0
503,这是谁的什么作品？,《白上白》是谁的作品,0
504,天下谁人不识君上一句说是什么,天下谁人不识君，前一句是什么,1
505,求天空之城钢琴谱,求《天空之城》的钢琴谱,1
506,谁有男人的那个的图片,图片这个男人是谁,0
507,给男朋友送什么生日礼物好啊，是学生,送男朋友什么生日礼物有意义,0
508,如何炒茄子不变色？,如何茄子皮不变色,0
509,要怎么样能做好淘宝店铺,怎么做好淘宝店铺呢，,1
510,宁夏有什么好玩的？,宁夏有什么好玩的,1
511,电视剧天下第一,电视剧《天下第一丑》,0
512,开视频别人看不到我,为什么我看不到视频,0
513,香酥饼用什么油做的,煎油酥饼的锅叫什么？,0
514,长方形的面积公式怎么求？,长方形的面积公式怎么求,1
515,所有猪的图片和名称,花的名称及图片,0
516,找张学友的一首歌,求张学友的一首歌,1
517,杠杆示意图怎么画,杠杆示意图该怎么画,1
518,天龙八部86神器怎么做,天龙八部92神器怎么得,0
519,虚拟货币有哪些,关于虚拟货币,1
520,游戏《缘之空》下载,缘之空游戏下载,1
521,这种是什么植物？,这种植物是什么？,1
522,你们喜欢哪个明星,你们最喜欢的明星是谁,0
523,吃什么东西养胃？,吃什么东西最养胃？,0
524,怎么找回电话号码,该怎么找回电话号码！,1
525,怎么到京东商城上购物,京东商城如何购物,1
526,人瘦吃什么能长胖,怎么能让猫长胖,0
527,玩什么手机游戏可赚钱的,什么手机游戏能赚钱,1
528,九阴真经如何换门派,九阴真经怎么换门派,1
529,怎么跟大学老师请假？,我是大学老师，关于大课没法上了怎么请假的问题,0
530,海贼王大结局是怎样的,你猜海贼王大结局是怎样的,0
531,最近有什么好看的电视吗,最近什么电视好看？,1
532,"高中数学,数列问题",高中数学，数列问题,1
533,情人能做一辈子吗,情人能做一辈子吗？,1
534,秦岚和陆川分手了吗,陆川秦岚分手了吗,1
535,中国最富有的人是谁,中国最富有的人是谁?,1
536,这个卡通人物叫什么名字？,这个卡通人物叫什么名字,1
537,什么东西最好吃？,什么东西最好吃,1
538,妻不如妾后面是什么啊,斜挎但包在后面的是什么包,0
539,香菜长什么样？,香菜长什么样,1
540,手机游戏可以在电脑上玩吗,手机游戏电脑能玩吗,1
541,我上了朋友的老婆怎么办,我想干我老婆的朋友,0
542,怎么才能加入你们啊,怎么加入贴吧,0
543,求一段郭德纲相声,求郭德纲说的一段相声,1
544,描写春的作文,描写雨的作文,0
545,谷歌输入法和搜狗输入法哪个好？,谷歌输入法和百度输入法和搜狗输入法哪个好,0
546,禁流水什么意思,流水班是什么意思啊,0
547,谁会玩傲世西游,有谁玩傲世西游？,1
548,在北京找工作被骗了该怎么办,在北京为什么这么难找工作,0
549,花中四君子是指什么？,花中四君子是什么？,1
550,怀孕五个月胎儿,怀孕快五个月的胎儿有多大,0
551,为什么新浪微博无法打开,为什么新浪微博的通知里面的连接网址无法打开,0
552,世界上打架最厉害的人是谁,世界上打架最厉害的女人是谁,0
553,什么的水珠,一什么什么水珠,0
554,李嘉格的网店叫什么？,李嘉格的网店叫什么,1
555,上专科的多，还是本科的多。,专科和本科哪个好,0
556,卧室门对着厨房门怎样化解,次卧室对厨房门怎么化解？,0
557,我的世界怎么上火车,在我的世界火车如何动,0
558,神雕侠侣好看吗？,新神雕侠侣好看吗,0
559,武魂是什么？,武魂有什么用？,0
560,笔陡的近义词是啥？,大的近义词是啥？,0
561,要怎样签名才好看,李催怎样怎么签名好看的,0
562,怎样修改时空猎人密码,怎样修改时空猎人里的密码,1
563,梦到自己打别人,梦到抱着死人,0
564,黄鹂对什么,什么是黄鹂？,0
565,腮红什么牌子好,什么牌子腮红好？,1
566,弑杀爱情是什么意思,爱情是什么意思,0
567,电子秤什么品牌比较好,什么牌子电子秤质量好,1
568,如何下载奥拉星,奥拉星怎样下载？,1
569,怎么在家上网赚钱,女怎么样在家上网可以赚钱,1
570,看书对我们小学生有什么好处？,小学生好习惯对我们分别有什么好处,0
571,谁有杨幂的电脑桌面壁纸！,谁有电脑桌面壁纸,0
572,这个表情叫啥,这个贱贱的表情叫什么,1
573,面包虫怎么吃？,面包怎样做？,0
574,最辟邪的东西是什么？,带什么东西可以辟邪,0
575,圣安地列斯好玩吗？,圣安地列斯好玩吗,1
576,为什么我喜欢咬东西？,为什么我喜欢的东西都很贵呀,0
577,十姑娘是什么意思,姑娘伢是什么意思？,0
578,宁波有哪些旅游景点,宁波旅游景点,1
579,人为什么要活得这么累！图啥？,人为了什么，要活在事上了，,0
580,圆脸的男生适合什么发型？,圆脸男生适合什么发型？,1
581,中国移动送流量怎么领,中国移动怎么查流量,0
582,西西里的美丽传说,关于西西里的美丽传说中,1
583,多玩盒子怎么用,剑三盒子怎么用,0
584,深蹲的坏处是什么？,用醋泡脚有什么坏处,0
585,蛋清为什么可以去黑头？,蛋清去黑头为什么痒痒的,0
586,孕妇能喝酒吗,孕妇能喝酒吗？,1
587,《等你爱我》是哪部电视剧的插曲,你不是很好吗是哪部电视剧的插曲,0
588,"尤能加什么偏旁,顺便组词",内字能加什么偏旁并组词,0
589,这串星月菩提值多少钱,这串星月菩提值多少钱？,1
590,怎样在百度贴吧加好友啊,百度云如何加好友,1
591,猜这是什么牌子的纸巾？,什么纸巾牌子好,0
592,新奇迹世界怎么双开啊？,新奇迹世界怎么双开,1
593,这个表情叫什么名字,求这个表情包的名字,0
594,魔方怎么玩转？,怎么玩转魔方,1
595,哪里可以下载免费手机铃声,哪里可以免费下载手机铃声啊,1
596,给刚出生的婴儿送什么礼物好啊！,刚出生婴儿送什么礼物好点,1
597,这是哪里，厦门,这是厦门的什么花？,0
598,嫁给什么样的男人最幸福？,女人嫁给什么样的男人才幸福。,1
599,墨水有毒吗？,墨水有毒吗？喝了会怎么样？,0
600,关于热血江湖披风,热血江湖披风,1
601,孕妇能喝橄榄油吗？,孕妇可以用橄榄油吗？,0
602,这是什么奥特曼,这是什么奥特曼…,1
603,乌龟蛋的图片,乌龟的家图片,0
604,在哪里可以看和下载死亡笔记,死亡笔记在哪里可以下载,1
605,问几个关于【折原临也】的问题,关于龙将的几个问题,0
606,怎样晒萝卜干,怎样腌萝卜干？,0
607,什么牌子的裙子最好看-,女士裙子什么牌子的好看些？,1
608,为什么我的图片看不到,为什么网站上的图片我看不到,0
609,高跟鞋崴脚好痛,我想被高跟鞋踩手,0
610,是用什么比喻什么？,用什么比喻这些人,0
611,北京烤鸭哪里好吃,哪里的北京烤鸭好吃,1
612,你最喜欢的一句话,你最喜欢的一句诗,0
613,我和女朋友的问题,关于女朋友的问题,0
614,英语作文，还要翻译,翻译为英语作文,0
615,鼻子上的黑头怎么去掉,鼻子有黑头要怎么去掉啊？,1
616,时间去哪了吉他谱,时间都去哪啦吉他谱,1
617,这个卡通叫什么名啊,什么是龙卡通,0
618,混合动力凯美瑞怎么样？,凯美瑞混合动力版音响怎么样,0
619,每天什么时间补钙最好？,什么时间b补钙最好,1
620,风行网怎么下载呢,怎么下载风行,1
621,素数是什么,素数是什么？,1
622,瞻仰的仰是什么意思？！,瞻仰的瞻是什么意思？,0
623,孕妇补血吃什么好,孕妇吃什么最补血,1
624,煮鸡蛋与醋一起吃有什么坏,鸡蛋和什么一起炖才会补,0
625,什么快递过年不放假,快递什么时候过年放假,0
626,如何与长辈聊天,如何跟长辈聊天,1
627,爱情和婚姻有什么区别,爱情与婚姻有什么区别么？,1
628,手机如何快速散热,怎么让手机快速散热,1
629,跟高考有关的电影…,电影高考类的,1
630,如何在中国知网下载免费的论文？,中国知网的论文如何免费下载,1
631,什么饼干最好吃,有什么咸饼干好吃,0
632,广州用什么宽带好？,广州用什么宽带好,1
633,猕猴桃是减肥的吗,猕猴桃减肥吗？,1
634,淘宝上有什么店可以买衣服？,淘宝上搜这衣服叫什么,0
635,路虎是那国产的时候,路虎有国产的么,0
636,五十度灰，电影,电影五十度灰,1
637,孕妇可以吃黄瓜吗加了醋的,孕妇能喝黄瓜粥吗,0
638,剑灵这是什么衣服,剑灵，这是什么衣服怎么得,1
639,急！热水器打不着火,万和热水器打不着火,0
640,关于读书的名人名言。,关于读书的名人名言,1
641,虑和替能加什么偏旁？,寺能加什么偏旁,0
642,禁止倒垃圾的标语,关于禁止倒垃圾的标语,1
643,女的拼音怎么写？,用拼音怎么写,0
644,这里番叫啥？,这个女的叫啥？,0
645,怎么玩篮球？,篮球怎么做？,0
646,相亲后的问题,关于相亲的问题。,1
647,适合在婚礼上唱的歌,婚礼上适合唱的歌,1
648,这个人是谁？刘力扬吗？,这个人是谁？是俞承浩吗？,0
649,我的老师阅读答案,老师的泪的阅读答案,0
650,怎么删除微信好友？急,微信怎么查删除好友,0
651,加热会凝固的东西是什么？,什么东西加热反而会凝固,1
652,为什么正确的密码也打不开密码箱,密码正确为什么打不开密码箱,1
653,怎么可以去除铁锈,什么可以去除铁锈？,1
654,有什么好看的电影吗？搞笑的,什么电影搞笑好看,1
655,你是我的小丫小苹果是什么意思,你是我的小呀小苹果是什么意思,1
656,有关爱国的歌曲,爱国歌曲有哪些,1
657,北哪里有彩虹蛋糕,哪里有彩虹蛋糕买,0
658,结婚证号能在网上查询吗,结婚证能网上查询吗,1
659,这个衣服什么牌子？,这个衣服是什么牌子，怎么找,0
660,青花瓷器图片,元青花瓷图片,0
661,秋天成熟的水果有那些,秋天成熟的水果有,1
662,一动不动写词语,关于一动不动的词语有那些,1
663,哪里卖车牌架,闽是哪里的车牌,0
664,什么样的工作可以在家里做,有什么工作可以在家里做的？,1
665,生吃胡萝卜能减肥吗?,生吃胡萝卜能减肥吗,1
666,嘴唇边发紫什么原因,上嘴唇发紫是什么原因？,0
667,淘宝现在不发货了吗,淘宝现在还发货吗,1
668,我的世界0.9.5方块启动器在哪里下载？,我的世界0.9.5方块启动器在哪下载。,1
669,怎么养癞蛤蟆,癞蛤蟆该怎么抓？,0
670,毁三观是什么意思？,毁三观什么意思,1
671,锛嘚蜗怎样弄网名好看,怎样弄好看的网名,0
672,怎样可以流产。,吃什么药可以流产？,1
673,这是什么牌子的移动电源啊？,这是什么牌子的移动电源，怎么用,1
674,手机为什么没有声音了？,为什么手机没有声音呢？,1
675,孕妇喝什么汤好呢？,孕妇喝什么汤好呢,1
676,怎么煎豆腐才好吃！,豆腐怎么做好吃。,0
677,淘宝代购要怎么找,怎么做淘宝代购,0
678,鬼月怪物猎人,关于怪物猎人,1
679,网吧的驱动防火墙怎样关闭？,网吧驱动防火墙怎么关闭,1
680,魅力四射什么意思,魅力四射是什么意思,1
681,为什么何炅还不结婚？,何炅有女朋友为什么还不结婚,1
682,糖尿病人吃什么好,看糖尿病人送什么好,0
683,女生染什么颜色的头发好看,女孩染什么头发颜色比较好看,1
