,sentence1,sentence2,label
387,兰州牛肉面哪家最好吃,兰州哪家牛肉面好吃,0
388,你贵姓？,你妈贵姓？,0
389,现在中国有多少大学生？,中国现在大学生有多少？,1
390,这个人物是哪部动漫的？,哪部动漫里的什么人物,0
391,搜狐视频缓存的视频在文件什么位置？,手机搜狐视频缓存文件在哪,1
392,张杰谢娜为什么离婚？,谢娜张杰为什么离婚？,1
393,我宣你，你造吗,我不宣你，你造吗,0
394,有嘀嘀打车快速抢单软件下载吗?,我想下载嘀嘀打车软件行吗？,0
395,过年送什么礼物给客户好呢？,过年了，送客户什么礼物好呢？,1
396,用洛必达法则怎么求极限,用洛必达法则求极限。,0
397,支付宝充错话费怎么办？,支付宝充错话费该怎么办,1
398,求适合情侣一起玩的网络游戏~,求个网络游戏适合情侣玩的！,1
399,不堪设想的意思是什么,不堪设想中的设是什么意思,0
400,这个交通标志是什么意思。,这个交通标志代表什么意思啊？,1
401,成都英语培训学校哪个好？,成都哪个英语培训学校好？,1
402,“水果之王”到底是哪种水果?,什么水果被称为“水果之王”,1
403,学而时习之的而自什么意思？,学而时习之什么意思？,0
404,现在什么行业的利润高？,现在做什么行业利润好,1
405,2008年北京奥运会申办时间是几几年几月几日?,北京申办2008年奥运会是那年那月那日,1
406,有什么手机游戏可以赚钱的,有没有什么能赚钱的手机游戏？,1
407,十二生肖今天买什么,十二生肖今天是属什么,0
408,有没有比较简单的小魔术?,有没有简单易行的小魔术,1
409,新还珠格格之燕儿翩翩飞全集,还珠格格之燕儿翩翩飞全集,1
410,在化工厂上班中毒入院差点失去生命，能得到赔偿吗？,在化工厂上班，是不是不容易找到老婆啊？,0
411,求个电视剧古剑奇谭全集大结局？,古剑奇谭电视剧大结局全集,1
412,诗人李白被称为什么?,李白被人们称为什么？,1
413,微信漂流瓶怎么无限捞,微信怎么无限捞漂流瓶,1
414,什么网站查询驾驶证真伪,哪个网站可以查询驾驶证真伪,1
415,五湖四海皆兄弟，有朋自远方来猜一生肖,五湖四海皆兄弟猜一生肖,1
416,男人为什么爱美女,男人为什么要看美女,0
417,那里有免费的单机游戏下载,哪里有免费的单机游戏下载,1
418,河南艺术职业学院的宿舍条件怎么样？,郑州大学与河南艺术职业学院联办学生在哪上课啊？,0
419,全国计算机等级考试二级哪个最简单,全国计算机二级考试哪一个科目最简单？,1
420,亲您输入一下您的信息帮您核实,您输入您的信息我核实一下呢,1
421,安徽省颖上县邮编号码是多少?,安徽省固县镇濠城乡邮编是多少?,0
422,计算机网络技术专业应该考哪些证？,计算机网络技术专业就业后都有哪些岗位,0
423,求上海松江区小夫妻的种子谢谢啊,上海松江区小夫妻门完整种子谢谢,1
424,手机三国杀如何刷元宝,手机版三国杀怎么刷元宝,1
425,在网上哪里买潮流前线的衣服？,潮流前线的男装衣服好吗？现在买打几折呢？,0
426,这种图片是用什么拼图软件拼出来的？,这种图片用的什么拼图软件？,1
427,一般男孩子喜欢什么样的女孩子啊,女孩一般喜欢什么样的男孩子,0
428,一台工厂电脑缝纫机多少钱,江工电脑直驱缝纫机多少钱一台机器,0
429,脸上的痣代表什么意思,脸上有痣代表什么意思,1
430,手机运行内存能扩展吗，怎么扩？,手机运行内存能扩展吗？如果有怎么扩展？,1
431,洛克王国怎么看任务,洛克王国的任务怎样做,0
432,求找一首好听的佛教音乐！,请推荐几首好听的佛教音乐?,1
433,赛尔号好还是洛克王国好？,大家说赛尔号好还是洛克王国好？,1
434,冬天送什么礼物给女朋友好？,冬天送什么礼物给女朋友最好？,1
435,古剑奇谭电视剧的大结局是什么？,古剑奇谭电视剧大结局是什么,1
436,最新搞笑电视剧排行榜,求喜剧电影或电视剧？,0
437,什么东西最有收藏价值？,收藏什么东西升值潜力最大？,1
438,世界上最大的岛屿是什么岛屿？,世界上最大的岛屿是什么岛？,1
439,天天酷跑什么时候出闪电骑士？,天天酷跑闪电骑士什么时候出啊？,1
440,跪求一部外星人入侵的电影,一部关于外星人入侵的电影,1
441,男人都喜欢大胸的女人吗？,男人是不是都喜欢胸大的女人？,1
442,曾沛滋是汪东城的老婆吗？,曾沛慈是汪东城的老婆吗。,1
443,腾讯旗下的购物网站是？,腾讯旗下的购物网站是什么？,1
444,上海到郑州有高铁吗？,郑州到上海有高铁么？,0
445,机械工程控制基础第六版课后答案,求机械工程控制基础第六版杨叔子课后习题答案,1
446,看图猜电视剧名，四个字的,看图猜电视剧名，四个字,1
447,时空猎人忘记哪个区了怎么弄,时空猎人忘记那个区了,1
448,微波炉热鸡蛋为什么会爆炸？,为什么用微波炉烤鸡蛋会爆炸？,1
449,求钢铁是怎样炼成的读书笔记20篇150自一篇！,求一篇钢铁是怎样炼成的读后感800字左右,0
450,书旗小说旧版本在哪下载？,书旗小说旧版在哪里下载,1
451,我写的作文语文老师说看不懂。,语文老师说看不懂我写的作文！,1
452,如何让你所管理的员工服从你,如何让员工服从你的意见？,1
453,几个男人同时搞一个女人可以吗,女人有什么让男人为她疯狂,0
454,现在有什么网络版FPS游戏好玩？,还有什么好玩的FPS网络游戏？,1
455,什么化妆品美白效果好呢？,什么化妆品美白效果好啊,1
456,今年端午节放假不,今年端午节啥时候放假,0
457,文科生有什么工作？建议多一点,文科生就业有什么好工作？,1
458,五行中属水的字有哪些,五行里面属水的字有哪些？,1
459,赛尔号手机能下载吗？,赛尔号可以手机下载吗,1
460,鹿鼎记韩栋版什么时候更新47集,鹿鼎记韩栋版47集什么时候更新,1
461,请问深圳龙岗到江苏要去哪做火车呢？,最近想去江苏度假，请问哪里有好点的度假中心？,0
462,我这个配置可以玩洛奇英雄传么,我的配置能玩洛奇英雄传,0
463,腾云驾雾什么意思,腾云驾雾的驾是什么意思,0
464,广州的特产是什么,广州有什么特产烟,0
465,广东石油化工学院学校风景,广东石油化工学院艺术系博客,0
466,跪求，女学生爱上男老师的小说。,求师生恋的虐心小说~男教师女学生的~,1
467,世界上哪个国家的国歌比中国国歌更加血淋淋？,世界上哪个国家的国歌最好听？,0
468,氮化铝是是什么晶体？,四氮化三硅是什么晶体,0
469,这个男生染什么颜色的头发好看,男生染什么颜色的头发好看,1
470,梦幻西游成就这个,梦幻西游刷成就点,0
471,爱情公寓会出第五部吗？,爱情公寓还有第五部吗？,1
472,为什么多米音乐播放器下载不了音乐？,多米音乐播放器为何不能下载音乐了,1
473,做什么倒卖生意本小利大稳赚不赔？,在城镇做什么生意稳赚不赔？,0
474,表弟的儿子该叫什么.,我儿子要叫我表弟什么,0
475,梦见老虎吃人是什么意思？,梦见老虎是什么意思？,0
476,高负载是什么意思,热负载是什么意思？,0
477,我想知道这张图的亮点在那？,同学说这张图有亮点，我没找到，求教亮点在哪…,1
478,我的儿子该叫我舅舅的女儿什么？,我儿子应该管我舅舅的女儿叫什么?,1
479,有没有好看的末世小说，最好重生或带系统的,好看的末世小说，重生或带系统的,1
480,世界上最大的冰川在哪个洲,世界上最大的平原在哪个洲,0
481,什么牌子的鱼竿比较好,最好的鱼竿是什么牌子,0
482,淘宝怎么充值好？,淘宝怎么开充值店,0
483,女人一生睡多少男人才算值,女人一生睡多少男人算值,1
484,街机千炮捕鱼能不能金币兑换话费,街机千炮捕鱼2赢话费在怎么用话费充金币,0
485,有没有什么好玩的网页游戏啊？求高手指点？,有没有什么好玩的网页游戏推荐下,1
486,平安银行信用卡刷卡买美度手表有积分吗,平安银行信用卡迪拜消费有积分嘛,0
487,人参健脾丸和人参健脾片有什么不同？,人参健脾丸和人参健脾片有何区别?,1
488,2015年辽宁政法职业技术学院司法文秘专业单招吗,辽宁科技大学与辽宁政法职业学院有多远,0
489,怎么让皮肤变白能不能帮忙？,怎样让皮肤变白能不能帮忙？,1
490,我的世界城堡代码！,我的世界城堡七代码,0
491,有什么好看的穿越剧,有什么好看的穿越类的书,0
492,古剑奇谭的大结局是什么？,古剑奇谭大结局是什么？,1
493,求《超级约会泡妞恋爱教程》,求超级约会恋爱泡妞教程呵呵,1
494,求师生恋的虐心小说~男教师女学生的~,求男老师和女学生相恋的小说,1
495,河南美女多吗,有河南的美女吗,0
496,这张照片给你什么感觉？,这张照片给人什么感觉。,1
497,现在什么职业最赚钱呀？,现在什么职业最赚钱？,1
498,求一部越战电影的名字,问一部越战电影的名字,1
499,尿多是什么原因造成的,嘴歪是什么原因造成的,0
500,赛尔号火焰推进器在那,赛尔号火焰推进器在哪,1
501,浙江那边的区号是多少阿？,问道雄霸天下区并到那个区了,0
502,这个图片是什么动漫里的,图片上的花叫什么、那些紫色的花,0
503,买手机在哪家可靠些？京东店还是天猫店可靠？,天猫买手机可靠还是京东可靠？求解答,1
504,我的世界手机版怎么换皮肤,谁有我的世界手机版皮肤,0
505,两个胖子在一起（打一城市名）,两个胖子抱在一起。（打一地名）啥？,1
506,有什么好看的电视剧推荐么？,有么有什么好看的言情小说求推荐,0
507,哪个网站购买东西最便宜,什么网站买东西最便宜？,1
508,电灯开关怎么装？,电灯开关怎么拆,0
509,脸小额头高的女生适合什么发型,高个小脸小眼睛女生适合什么发型,0
510,天天酷跑破解版在哪里下载,破解版天天酷跑在哪下载,1
511,手机有啥好玩的，除了游戏,手机上有什么好玩的游戏,0
512,怎么增加新浪微博的粉丝。,新浪微博可以买粉丝怎么增加,0
513,什么发型适合脸大的我啊,这脸型弄什么发型才没那么娘,0
514,兰蔻美肤修护系列孕妇可用吗?,娇韵诗温和柔肤水好用还是兰蔻美肤修护水好用,0
515,这手串是什么木头的？,看看这是什么木头的手串,1
516,何以笙箫默所有全集。,求何以笙箫默的广播剧，,0
517,鼠和什么生肖相冲,生肖牛和什么相冲,0
518,怎么知道自己的驾照分还有多少？,怎样查驾驶证还有多少分？,1
519,封神英雄榜第二部什么时候出？,新封神英雄榜第二部什么时候上映,1
520,铝的重量怎么算,铁的重量怎么算,0
521,幻想神域为什么下载不了,为什么我下载了幻想神域却进不去,0
522,柯震东的发型怎么弄？,柯震东这个发型怎么弄,1
523,什么是蝗虫族,蝗虫是什么,0
524,哪位大神知道这是什么字体啊？,哪位大神知道下面是什么字体？,1
525,言字旁加个君是什么字,言字旁加个而是什么字,0
526,电脑CPU的频率是什么意思？,手机的CPU频率是什么意思啊,0
527,请教一个高中地理问题可持续发展的问题,请教一个高中地理气候方面的问题非常感谢,0
528,这是杰森斯坦森哪部电影？,这是杰森斯坦森的哪部电影？,1
529,有什么办法可以去黑头,有什么好办法可以去黑头,1
530,哪个网站可以下载正版音乐？,哪个网站下载音乐最好？,0
531,中国好声音唱《他说》的是谁,《我是歌手》邓紫棋你喜欢吗？,0
532,手机的扩展内存是什么意思?,手机内存可以扩展是什么意思？,0
533,谁能送我天天酷跑的礼包，谢谢,天天酷跑谁能送我礼包,1
534,斗罗大陆游戏什么武魂升级最快？,斗罗大陆游戏什么武魂最好,0
535,有人知道她是谁叫什么吗？,有人知道这个叫什么吗？,0
536,睡眠面膜什么牌子的好,睡眠面膜哪个牌子的好？,1
537,手机里的照片误删了怎样才能找回？,手机相机里的照片被误删了，如何恢复,1
538,工作好找不？在广东那边。,广东这边最近好找工作吗？,1
539,豆花文救赎+背叛替身玩偶,求豆花文背叛监狱风云,0
540,助可以加上哪些偏旁组成新字,眉可以加上哪些偏旁组成新字,0
541,描述家的句子,描述花的句子,0
542,加减乘除少一点是什么字？,猜字谜；加减乘除少一点！是什么字？,1
543,毛皮材质男士休闲鞋运动鞋什么牌子的好?,男士休闲户外运动鞋哪个牌子的质量好?,0
544,快拍二维码可以再电脑用么,我这充电宝可以带上飞机吗,0
545,中南林业科技大学最好的专业？,中南林业科技大学什么专业最好？,1
546,数字证书是要在电脑上安装的,您好，这个是需要电脑端操作安装数字证书才可以的，手机端是无法操作的。,1
